1,0.7541505460600422,0.3422387554954345,0.740296803652968,0.6485883463485798,0.30637327782733376,0.331636095945033,0.39170351178574353,0.49384995083973504,0.1804591564335281,0.10278011794439552,0.427122940430925,0.12001995136853913,0.418319747443811,0.323867478025693,0.10842145943856556,0.23513684020788725,0.09882926730549318,0.3869017236640546,0.19879551978386614,0.06917209070933802,0.8081280608142679,0.3158315565031984,0.7981800620202328,0.6347757046447002,0.2734347364697541,0.3205884651453575,0.3020065511876525,0.77110704820216,0.26473487088507736,0.1162927981109792
0,0.07723198981340912,0.1068650659452147,0.09382134703196346,0.033596498755685225,0.9999999999999901,0.6273234770872933,0.2267218639405967,0.2541685896021016,0.6465563267485284,0.9490311710193565,0.10722433460076042,0.22844316977367654,0.10634688781039438,0.02472553128700518,0.25000878333273896,0.3242106528073999,0.08635797909478157,0.3931838705877657,0.2467777340012348,0.33011345577158463,0.05854835172867476,0.1162046908315565,0.07401758934472064,0.019005557761016274,0.7707817474354387,0.30261409815567325,0.1664233635029255,0.3321002877106441,0.2903607332939084,0.46018627836809356
0,0.09721337969538177,0.11599594183293878,0.11258561643835617,0.04380846134042736,0.6243433442362909,0.6165879393902196,0.27717855567133154,0.3437606597507858,0.47517351841964506,0.9644060657118585,0.058989679521998885,0.3210299894008353,0.0485322527446638,0.020298917814410965,0.671152021923175,0.3501967735151835,0.12951420158458687,0.24830185715967948,0.2594416615072851,0.3656979395547323,0.07024340325999558,0.16044776119402987,0.0761527121142799,0.02592794759825328,0.8443579766536906,0.3243005626758358,0.23153528962408643,0.34981646045041476,0.2529075497733092,0.5336481700118029
0,0.22180322248885845,0.3493405478525532,0.22210331050228307,0.12129923624817646,0.46674596094756216,0.2939083491810309,0.19022876829348384,0.09936392640006371,0.5109450080085398,0.3997472620050464,0.025203693644758277,0.13582517613317535,0.01077604485699477,0.010791971580020845,0.12665565822295166,0.14816595067143218,0.09857629999898788,0.15787820487651347,0.07482974053019537,0.10081809764658388,0.16380381551056208,0.3238272921108743,0.15576228966498906,0.07237495037713376,0.4170498761938421,0.19261878712097508,0.2812891201491013,0.255495556783876,0.2255075891977129,0.21874590056408097
0,0.16499338851070083,0.2505918160297599,0.16345605022831047,0.08414142280957694,0.563881455050049,0.26906324765351736,0.09372741182986452,0.20480767301402472,0.4201815269620906,0.627632687447333,0.024044903132355595,0.20880354136791562,0.02643358620364699,0.010268996148659504,0.34968204335451814,0.15943160993781239,0.04378358140993846,0.21590953708429436,0.20146901559069902,0.25628428893218025,0.11007967253855708,0.232409381663113,0.10975547760662904,0.04652143707820564,0.6009904492394722,0.16487574241950587,0.09899172502609667,0.30602208143770177,0.23950325251330531,0.4050898596353116
0,0.4216171213085852,0.20257017247210005,0.4021118721461187,0.27864069338367803,0.31479829517295765,0.14643273418808617,0.12806143043547616,0.21960591528382417,0.290443139348637,0.13921651221566692,0.03447401774397971,0.03441611073009538,0.01832917118220798,0.025902226007568203,0.16607525559497713,0.07343707753777697,0.06073239094579401,0.24457183242372604,0.07820678786514214,0.057840332766743455,0.3158394854177326,0.15298507462686575,0.281175334248386,0.1748213576816197,0.38309161655464885,0.09942560175054692,0.15426487115597654,0.449735674702721,0.14488468361916002,0.11321002230093069
1,0.3804789656692297,0.4815691579303347,0.39569063926940634,0.24066763923453188,0.5529784914263005,0.5141402367952871,0.47478104142611627,0.4181030158316089,0.34169781099839647,0.439553496208921,0.08024624298388554,0.49903360558638304,0.10271874852754087,0.04803529337053931,0.241401117239917,0.354102202060862,0.15051048802452735,0.36432525815696803,0.18528733044407908,0.17637466661138373,0.3081646078503033,0.6479211087420043,0.3213359768186671,0.1701568082572449,0.6505129112132958,0.4516841200375111,0.4713455531514088,0.7353203792678235,0.28543268283067164,0.3388429752066094
0,0.1982957049806553,0.16841393304024344,0.1995576484018265,0.10967132927143225,0.1831697888789754,0.23688730752714485,0.15622330488983976,0.12309127756486084,0.1772557394554182,0.3711036225779198,0.029295672641680228,0.08775484755907473,0.02770579088724497,0.011651145502971619,0.1516003232266398,0.2771953014690399,0.09986643326216495,0.2636145902862252,0.20709742781561027,0.204773157552886,0.137855419925444,0.1487206823027719,0.13603782217477506,0.0620782056371576,0.18429430491687177,0.23931306658330698,0.21369750150981265,0.3430843148093019,0.2048097772521187,0.2869605142332397
0,0.3486458690435379,0.16875211362867765,0.33047945205479445,0.21895649189050034,0.2201407473485954,0.09441138580455159,0.07854346785322014,0.11817525131930033,0.26268019220501726,0.07413647851726891,0.03863842114792684,0.08198765509071634,0.043349196626301656,0.025995614477454153,0.14197379053507564,0.07298645116712175,0.03573922106306972,0.1709529231614871,0.11141441999211867,0.0305473791854943,0.253344053797237,0.14818763326226012,0.2399979665497433,0.13313815005954743,0.23098691192076246,0.0652352297592997,0.08659326243545794,0.250783054835097,0.15158683224916195,0.0418470418470416
1,0.27959253636319115,0.36557321609739596,0.2875285388127854,0.16575130867587748,0.4766577460600608,0.3911416477516705,0.3374919034610936,0.40064610630655734,0.5066737853710599,0.49052232518954314,0.10106826000362118,0.17781657210549282,0.11006926447721811,0.05018322817791624,0.09651126023257926,0.15319794514374868,0.08557378044461514,0.2255290745612269,0.12900320819496636,0.10745132180810266,0.28258168262553907,0.47014925373134336,0.29896802399471306,0.1540293767368003,0.5387336399009515,0.3431541106595807,0.4069535377613173,0.6956361523307373,0.39818647742952806,0.3663911845730004
0,0.3373818502375239,0.1335813324315184,0.32783961187214616,0.20955977001630482,0.3549410248785772,0.2140972946444997,0.19133177504294643,0.20887091919657982,0.30539241857981686,0.135636057287276,0.11044722071338035,0.08214352515742875,0.08500212034113933,0.05660835490606987,0.08031479464567752,0.11917565415928051,0.07502504376334383,0.13341709529231355,0.10564529746158458,0.04789049652446528,0.29537314523792124,0.13912579957356075,0.2745666209140359,0.15839618896387456,0.2904138662893507,0.15481400437636744,0.19785946542628696,0.29440027212041225,0.209146461659767,0.10127246490882791
1,0.3603996277976395,0.3165370307744335,0.3490296803652968,0.2280528619239681,0.2937853107344604,0.20425127292804066,0.17405915871093672,0.20816862973292832,0.21035771489588778,0.1935551811288924,0.09940249864204233,0.2611758837832781,0.08825331008811195,0.05918587667492221,0.0802796613146864,0.10550665424940588,0.07330486607910774,0.14863166987317628,0.05119040918556803,0.02843994859251177,0.3253417147869307,0.4275053304904051,0.3015098368156169,0.1844481937276697,0.3066855323664641,0.17171381681775533,0.22777575580627987,0.3657610159162083,0.1413364872856295,0.0951069132887309
0,0.17870610705715265,0.3009807237064592,0.17422945205479454,0.09473955204668326,0.4201605709188183,0.20124532237285997,0.09933631849202527,0.12083391857455245,0.4057661505605959,0.2558972198820502,0.0476190476190476,0.20256873869942008,0.03458511991707111,0.021270157901224884,0.20763798615746026,0.10633280259560711,0.05134730387444714,0.1809650948211516,0.23158102099397432,0.011131379296048703,0.1385863606461516,0.29344349680170584,0.12536220832697884,0.06326915442635968,0.4743544393349807,0.12023288527664881,0.12842807491870994,0.27158184163158766,0.29469741770155666,0.08389085661812883
1,0.5200548508741858,0.3676022996280013,0.5169805936073059,0.37827168969364117,0.43899296263256593,0.3233543954358618,0.36659250706393604,0.4648052651644337,0.3699946609717012,0.1990311710193724,0.1569436900235379,0.17529147702475212,0.11595910097535693,0.11310837918707205,0.1232828584478051,0.12405743984137858,0.0719388426239791,0.16898975224782742,0.10845950357404022,0.06322982739797746,0.4817630290183466,0.37793176972281456,0.4458848050429566,0.31495633187772926,0.4807216130173295,0.2142075648640197,0.29920689834460507,0.5039471632864191,0.2974571259609693,0.15472910927456288
1,0.5974337626720212,0.3567805207981062,0.5861872146118722,0.44778168711919675,0.40826642878381997,0.3423716336421068,0.3295127056990239,0.46380199450207443,0.3390282968499715,0.2510530749789332,0.1435451747238819,0.16007855851362301,0.1365028506808651,0.09880126560054389,0.08509292766046848,0.15605191215789832,0.07545508818440284,0.19490360830813552,0.03782293015140375,0.08623882370824572,0.5501059864045026,0.3520788912579958,0.5389151542880383,0.3529178245335451,0.42766183233109,0.2897194435761172,0.3332826729485541,0.5404424791303466,0.1939680662329979,0.23822642004460032
0,0.2541260590626378,0.2877916807575244,0.2576341324200913,0.13846219857547415,0.5876697393200458,0.4500337402613323,0.11161020210838542,0.2567269297911178,0.289375333689267,0.47535804549282906,0.11989860583016472,0.2521354199139596,0.11398011591198229,0.051490666756319595,0.09155746056283273,0.15800462643073757,0.03379137280297886,0.20786053633828955,0.14462205211909515,0.08306040379751797,0.23287771361742562,0.32915778251599154,0.2278481012658228,0.11192437475188567,0.4552529182879346,0.25572444513910564,0.09819182421379741,0.35725725300111844,0.20047309284447032,0.22228781319690266
0,0.2477594397374994,0.23638823131552245,0.2437928082191781,0.13876255041620184,0.49549013777380824,0.2831728114839571,0.08943272597557407,0.14094949535485612,0.5088093966897997,0.3426705981465808,0.09846098135071515,0.2003865577654466,0.08189228667012204,0.040750992719434886,0.17011558865895476,0.10032445098687101,0.04826110273508239,0.14423416702657854,0.14307423875724457,0.09446125782512838,0.21094949199619906,0.25906183368869934,0.19897310762035483,0.09936978959904724,0.4686947293951152,0.15979603000937773,0.11235006859149456,0.25397196592825566,0.29686575990538083,0.20024924570378982
0,0.07855428767324552,0.14169766655393978,0.08290525114155249,0.03750107268514546,0.7393200515412753,0.31629961352064195,0.07657213664141468,0.11215562734514462,0.5499199145755443,0.5686604886267783,0.08774216911099038,0.23997755471039328,0.07685058662771521,0.023959745833940355,0.4494607033692706,0.173851653798779,0.05382638347819914,0.27382307903725567,0.4515112286823823,0.10385832538727999,0.06914699217893427,0.1551172707889126,0.0678664023181333,0.025555776101627636,0.7339936328263126,0.17132306970928393,0.0784822681987433,0.22622843941777493,0.41711019120835713,0.2281254099435903
1,0.8295704980655272,0.4020967196482922,0.8359018264840182,0.716811121599588,0.40132817920507086,0.586528433838413,0.5404920818196314,0.7286152858318081,0.4399359316604355,0.3671019376579537,0.31866739091073676,0.16840202007606453,0.29651792866230037,0.24859637129761414,0.08157959456135751,0.22432180731216225,0.08858409139202827,0.2771604695904772,0.15348680137333043,0.13353509390157495,0.7763321394634896,0.3973880597014926,0.7686950332977479,0.6000396982929734,0.3746020516448507,0.37558612066270664,0.37111798137030977,0.8458692971639922,0.3138182534989152,0.27331759149940793
0,0.17478818747245212,0.3422387554954345,0.16381278538812782,0.0934094224663177,0.22400634354246987,0.07591558800073593,0.010267350061486736,0.019122338824567996,0.2509343299519475,0.2836983993260261,0.00829259460438167,0.22532576843942878,0.01056401074306177,0.004725456576229275,0.053859396409371665,0.02739808333583661,0.007978588847177372,0.04344497231928927,0.09832836156919993,0.04837416911957603,0.1188509611870477,0.3840618336886994,0.11128056529917135,0.05267467248908297,0.20905553590378345,0.04191739606126908,0.018785670576848455,0.06926314894340722,0.19554504238123357,0.138331365604092
0,0.2947744747539057,0.30334798782549877,0.2881706621004566,0.1718870677078864,0.36326692437307606,0.2687565180050296,0.12475241018708844,0.180478359451812,0.29204484783769197,0.389005897219874,0.07517653449212382,0.2770746305879418,0.07195024266126371,0.03669793312638448,0.14306292379580005,0.15214648361221986,0.051018446375990234,0.22906278220581439,0.1522204086227254,0.09853792684106179,0.23507053577954823,0.3627398720682303,0.22845813634283976,0.11867308455736401,0.43332154227095554,0.21713816817755519,0.1533049901812174,0.4238700625026559,0.25310467179183865,0.2313393677030026
0,0.1055879328076791,0.20189381129523162,0.10459474885844747,0.052690294344803906,0.3212409554960818,0.1987914851849574,0.053056971472021056,0.1119048096795548,0.11745862253069875,0.39911541701768327,0.050081477457903284,0.26678720618492413,0.05743768552984969,0.0157602381779536,0.21308365246108235,0.1364496650343968,0.02511459418984684,0.09715732851701879,0.14574773456407739,0.08979727208656049,0.09363350632263721,0.2923773987206823,0.1008082964770474,0.03793668122270742,0.4290767598160564,0.1855853391684899,0.06598781751062863,0.20022109783579164,0.18470333136211275,0.24301456119637785
0,0.04309711543170576,0.11464321947920185,0.04416381278538811,0.021839869561486317,0.4072752502725701,0.17465186184896578,0.05857200521933392,0.06645664867467913,0.2728243459690322,0.44860994102779184,0.0055042549339127285,0.09947627657584635,0.014701031899354473,0.000844231767769024,0.18374732108350544,0.11542043440382045,0.043808878140589,0.10734618555891268,0.11310294365959203,0.10468747840746982,0.029054893648125135,0.17137526652452026,0.04478674190432615,0.012901945216355704,0.5861337106473252,0.18480384495154714,0.13882678547860053,0.2705188712672015,0.2795190222747876,0.32703659976387034
0,0.28253097605171656,0.30571525194453836,0.2789668949771689,0.1633484939500558,0.4459312122113149,0.28961413410220144,0.09696602739211634,0.14882517005437654,0.296849973304857,0.2782224094355461,0.03197537570161143,0.07687511690255,0.0323234227017858,0.017310486778060435,0.06134279591047812,0.09146213236398526,0.03642223279063404,0.1083081393066059,0.07961389092136996,0.03082376352555758,0.24384182442803887,0.3502132196162047,0.24101469167810488,0.12311433108376338,0.574106827025111,0.2716473898093151,0.21081785858553526,0.4745383165383999,0.38497930218805365,0.20733307096943332
0,0.2276801018659092,0.08657423063916127,0.21832191780821913,0.12790697674418605,0.27277232629596326,0.13401018342432938,0.06779501910313801,0.12349258582980455,0.27869727709556713,0.17101937657960892,0.0018468223791417676,0.04224078807905727,0.0006785091645855896,0.00402130751328918,0.03562519762498556,0.05194971009703449,0.020338571443026653,0.07632808512308933,0.04795407215624404,0.016279037629727343,0.18024998172648193,0.1932302771855011,0.16638706725636723,0.08468142119888844,0.339228864520691,0.16907627383557342,0.14178641848410786,0.3480448431764377,0.30455351862803015,0.13695395513577246
0,0.30603849355991963,0.11701048359824143,0.2994434931506849,0.1818415858577191,0.6174050946575417,0.23977056622293036,0.2354051085640255,0.3225414852418869,0.43192738921516055,0.30770850884582346,0.15737823646568888,0.7091464555146827,0.1570937190783584,0.07085943541066646,0.2590380493974543,0.22695046114098427,0.11873779432746082,0.5237347363461361,0.13041031125119418,0.16006799054765006,0.21716248812221325,0.08955223880597019,0.2034975344415637,0.10661472806669312,0.4113901662539766,0.09971866208190046,0.1232287196387647,0.32855705316269,0.11728760102503427,0.11471861471861397
0,0.21445712326754496,0.12614135948596547,0.21040239726027393,0.11790955118853512,0.4707106749925616,0.21688853444573886,0.08710937133308908,0.13106727933061718,0.2616123865456472,0.33951137320976543,0.050624660510592064,0.04482823118648293,0.04509258822975074,0.021923877190426558,0.16372132241857273,0.0696818577823169,0.043732987948637406,0.1204209038438863,0.1651657567400213,0.04626673852659349,0.17440245596082155,0.09994669509594883,0.16486197956382492,0.08095970623263199,0.5012380615493423,0.12589871834948405,0.12826809475625012,0.23087007667559478,0.23970037453183476,0.16712580348943876
0,0.19878544492874284,0.2654717619208657,0.1965610730593607,0.10834119969106668,0.4439488551888152,0.2384823016992815,0.12233518262975555,0.21343580071031457,0.23011211959423264,0.3540438079191163,0.11837769328263621,0.48219963838144503,0.1127079112283843,0.04456124229078181,0.1377226574851513,0.11940096734460812,0.042189887378955036,0.22199536691663943,0.14729554792592803,0.04916877409725797,0.17622980776259042,0.42537313432835827,0.1729957805907173,0.081555180627233,0.3795542978422329,0.1475851828696466,0.10779063396138869,0.32678543588871295,0.17997240291740552,0.1477764659582832
0,0.1948675253440423,0.3486641866756848,0.1917094748858447,0.10546640350124431,0.38745168004757274,0.23050733083859815,0.09694255916340437,0.09891245460200203,0.36946075814201623,0.3085509688289742,0.03447401774397971,0.1603279506203628,0.029967488102530276,0.015947015117725505,0.0907845272810283,0.11279178057499842,0.04479545063595969,0.06765086968471343,0.09298136995553422,0.061364233102550306,0.1707477523572838,0.44749466950959493,0.16526866961516953,0.08113338626439064,0.5217545100813546,0.2560175054704592,0.21913682703344767,0.2566293918392213,0.3234772324068592,0.22602649875377
0,0.293305254909643,0.22387554954345612,0.28125,0.1738179009697074,0.29993061750420963,0.1630881541009749,0.039492335276502574,0.08501715592832593,0.24773091297383742,0.24410278011793932,0.03374977367372803,0.037377641997630766,0.029025114262828066,0.01951445466736895,0.04078979728067873,0.03737194700633853,0.01615449219342888,0.06331226196552547,0.03740079923453542,0.02771443969984565,0.26211534244572765,0.2180170575692964,0.2394896039855625,0.1364132592298531,0.31941987973116165,0.11925601750547032,0.09499222096460032,0.2773218815992734,0.2446284249950715,0.14941624032533027
1,0.6258386796611,0.3706459249239094,0.6161529680365296,0.48425298206470435,0.28793735751808625,0.34329182258757024,0.3557971218564299,0.49986957481389077,0.5333689268553095,0.08909014321819536,0.2614883215643671,0.42889207556580816,0.20784055034632243,0.17481948008771048,0.07978779468081086,0.2150839667137305,0.10178898479160528,0.29718481290980614,0.285332357741877,0.06302253914293,0.5318324683868139,0.40325159914712155,0.49570433633267247,0.3526697102024613,0.2012734347364684,0.21401219130978405,0.24585351416424342,0.5404424791303466,0.3262369406662718,0.05785123966942112
0,0.16009598902982522,0.26750084545147107,0.16017408675799089,0.08375525615721274,0.3405689364654541,0.239678547328384,0.12188928628422814,0.13056564399943751,0.24132407901761746,0.2973883740522263,0.01419518377693282,0.38119583515181726,0.019224426329925083,0.006141225779700336,0.24010118399324598,0.23678913690028966,0.10958037783196872,0.22788487965761853,0.07511116114144095,0.09117919378687689,0.10752138001608065,0.38619402985074636,0.11153474658126179,0.04562822548630409,0.43544393349840527,0.21166770865895565,0.16834312545244373,0.3183171053191026,0.14271634141533582,0.18194936376754448
1,0.6297565992458005,0.3770713561041596,0.6382705479452055,0.48811464858834636,0.4171870353850688,0.4739586528433824,0.48768856721769954,0.6538716214860414,0.5125467164975948,0.264321819713558,0.21260184682237904,0.196365110044267,0.18607171464920136,0.15124823028849568,0.06713979552401125,0.1795595878270783,0.09956287249435859,0.24260866151006633,0.16319581246130235,0.061986097867692685,0.5709377969446678,0.3587420042643924,0.5373900665954958,0.3933604605001985,0.3222497347010943,0.2727219443576114,0.35312021309357616,0.7300055274458922,0.29804849201655764,0.13544536271808907
1,0.32219991184680935,0.43422387554954345,0.3241295662100456,0.19711662232901397,0.4092576072950699,0.2945218084780066,0.3417161846292482,0.29866364347773594,0.4052322477309108,0.2076663858466679,0.03302552960347636,0.4647421909096575,0.05362107147905574,0.021923877190426558,0.12106945859536518,0.17708114278847464,0.1157527801106982,0.21414268326200062,0.09326279056677979,0.09884885922363298,0.24164900226591618,0.5930170575692966,0.2532153932184434,0.12522330289797537,0.401485673859212,0.23345185995623602,0.33720218692882054,0.4515072919766981,0.22333924699388877,0.18673750491932192
0,0.19584700524021742,0.49814000676361175,0.19998573059360733,0.10126147773105637,0.6055109525225434,0.4166002085761597,0.10433505120767482,0.21800068222404934,0.5146823278163347,0.507371524852559,0.06670287887017923,0.5043331878546042,0.0660132874711398,0.02642520143892954,0.3588167094122067,0.24557635112806622,0.04542786890222296,0.31033805803132614,0.108600213879663,0.17029421112999152,0.15722534902419413,0.5375799573560768,0.16079507905037876,0.06552699483922192,0.6759816059426909,0.28405361050328193,0.1101103463170566,0.4323738254177458,0.24403705893948305,0.29292929292929104
0,0.0,0.5319580656070342,0.0,0.0,0.23956784616909266,0.30832464265995857,0.2155040506162752,0.05913277283945633,0.4644954618259452,0.5802443133951015,0.039145391997103006,0.3487748612756405,0.03241766008575602,0.009204367591959627,0.4498120366791817,0.4680355694415203,0.232294818217693,0.231418587302206,0.18528733044407908,0.22995868054115262,0.0,0.5295842217484009,0.0,0.0,0.5542978422355815,0.2657861831822441,0.2699305286144516,0.14608047394305262,0.24147447269860003,0.33818706545979055
0,0.18850090601890393,0.15995941832938784,0.18771404109589043,0.09975971852741783,0.37000693824957515,0.2840930004294207,0.15648145540567143,0.12083391857455245,0.3475707421249314,0.3761583824768246,0.060438167662502235,0.43886775983540105,0.04104038071903124,0.026257102193134825,0.3331693777886964,0.29191576291044335,0.13872221154138006,0.25693980917978215,0.1479990994540419,0.1595152218675235,0.13091148307872227,0.2041577825159915,0.12348126683950995,0.05810837633981739,0.3767244428723002,0.17337449202875874,0.1422663589714874,0.21403971257281273,0.15060122215651459,0.17250426341335318
0,0.3319947108085607,0.5167399391274939,0.3386843607305936,0.20852999227666696,0.2563187630092155,0.317833261763081,0.2351704262769058,0.18584585749543417,0.37640149492792113,0.2832771693344506,0.05167481441245697,0.22407880790572968,0.0875465297083353,0.030459583338002756,0.15708112286125295,0.33254724066452124,0.09511064789986517,0.19176253484627998,0.18008104913603618,0.18020949932976177,0.2756377457788173,0.5253198294243071,0.2999847491230746,0.14522131798332671,0.37318712415988425,0.3769537355423565,0.32168411117021467,0.39587850957381837,0.3197319140547993,0.30998294634658075
0,0.34521768940692493,0.5312817044301658,0.3307648401826484,0.21376469578649276,0.20061453067697302,0.16183056254217482,0.09471307743576725,0.142554728414631,0.3593166043780013,0.14406065711878394,0.06938258193011042,0.31947128873371144,0.0669085426188569,0.0384909917481948,0.07406106172925993,0.07110884128939172,0.04750220081556648,0.2127684636224388,0.1522204086227254,0.059809571189694336,0.2862363862290769,0.5402452025586354,0.26897463270804745,0.14956331877729256,0.17509727626459018,0.10089090340731466,0.1273882038627209,0.356902929546323,0.22807017543859606,0.09523809523809461
0,0.27028747734952746,0.6205613797768007,0.2607020547945205,0.15789925341113878,0.23986519972246764,0.15149377338813524,0.06847559773578513,0.15499528462788614,0.24612920448478248,0.16533277169334115,0.044758283541553485,0.3855601970197642,0.0368468171323564,0.020635116306000397,0.08101746126549973,0.08612972031123196,0.03614396875347821,0.14262436687737756,0.1316767040017992,0.015484432652045403,0.20802572911336886,0.670309168443497,0.19312693813227597,0.10073441842000794,0.18358684117438856,0.10137933729290391,0.08347364926749076,0.2508893518715356,0.17898679282475816,0.061589925226288485
0,0.3026103139233067,0.371660466689212,0.2955907534246575,0.1778082897108041,0.3297650906928306,0.2528065762836628,0.0849268260628759,0.10954712362301047,0.24185798184730253,0.356360572872781,0.05812058663769689,0.2141031236361368,0.06214955472836074,0.03047826103197995,0.12756912482872051,0.14621323639859296,0.06440041689012095,0.14152499116572811,0.09875049248606828,0.09342481654989108,0.23287771361742562,0.33928571428571436,0.22713639367596972,0.11537316395394998,0.31941987973116165,0.16546186308221297,0.10867052485491788,0.2114531513528062,0.13483146067415702,0.19598583234946743
0,0.29036681522111757,0.45722015556307066,0.27718321917808214,0.17283103063588778,0.296857964119335,0.14750628795779355,0.06817051076252953,0.11325922507373982,0.26534970635344224,0.16954507160909502,0.08491761723700883,0.3041960221958974,0.061678367808509625,0.04564454854145887,0.1124617925025432,0.14073061555562127,0.04937415888370574,0.1415838862931379,0.18275454494286902,0.05832400536185419,0.24384182442803887,0.45495735607675913,0.2190534289054954,0.125595474394601,0.2854616200919683,0.1146647389809314,0.0824337782115017,0.22311039301557528,0.2123004139562385,0.09504132231404895
0,0.12875263235222098,0.22455191072032468,0.12107591324200913,0.06629194198918732,0.31549212013083244,0.09373658057787837,0.022125846029645017,0.0182745751148744,0.3833422317138261,0.2537910699241734,0.0358138692739453,0.18916391296215468,0.02822409649908119,0.011520401645131286,0.15525418964971524,0.03751464535704601,0.02384975765732031,0.07151831638462304,0.108600213879663,0.05911861033953612,0.09399897668299098,0.259861407249467,0.08454069442326269,0.04002084160381103,0.3342766183233086,0.05284854642075642,0.03359183461250802,0.05328316113213412,0.21998817267888782,0.12429489702216896
0,0.12581419266369556,0.2323300642543117,0.12492865296803647,0.06453273835063933,0.26028347705421495,0.18796392859333724,0.10065053929989558,0.11300840740815,0.2680192205018672,0.36183656276326126,0.0010501539018649279,0.20662136043394214,0.010917400932950103,0.0009787111644047979,0.26711871552540956,0.21470844473818448,0.0643498234288199,0.1790019239074919,0.20948950301119756,0.17257438193551358,0.07864922154813242,0.2670575692963753,0.08433734939759036,0.033197697499007535,0.4587902370003506,0.18587839949984347,0.14114649783426841,0.2641764814263636,0.2219593928641825,0.2607241243604863
0,0.09755619765904304,0.32566790666215756,0.09068207762557073,0.04947223890843559,0.2220239865199701,0.09484080731243452,0.05322124907300484,0.0389419507594757,0.22050186865990273,0.260951979780955,0.06670287887017923,0.3126130057983664,0.0611129435046883,0.021363546371110834,0.1676913888205682,0.06742872592904087,0.05736792576927343,0.1524009580274029,0.19907694039511173,0.11259898014178128,0.08230392515167016,0.36167377398720685,0.074271770626811,0.034884874950377134,0.2734347364697541,0.059725695529853004,0.07331490895128998,0.10519154725966204,0.19455943228858621,0.15846779483143023
0,0.15323962975659927,0.4903618532296246,0.1466181506849315,0.08203895992448297,0.19238774903359918,0.14305870805472012,0.03470481661926077,0.03164315669081189,0.43192738921516055,0.2805391743892107,0.14778200253485416,0.48562877984911756,0.13226216840220517,0.048931822681444456,0.1966061202262517,0.1235317090756142,0.030553391279710934,0.07980289764026702,0.23608375077390337,0.07193593410997086,0.15905270082596298,0.5178571428571429,0.14950943012556558,0.06996824136562127,0.27697205518216994,0.1259964051266019,0.048070039315124886,0.08456992219056904,0.2945002956830272,0.13918404827495645
0,0.16842156814731382,0.430503889076767,0.16516837899543374,0.089247404101948,0.32857567647933067,0.1918900680939814,0.11158673387967344,0.10392880791379847,0.46075814201815035,0.3277169334456544,0.06101756291870359,0.3450339796745432,0.05828582198558169,0.020635116306000397,0.029090398060639098,0.21222999969958084,0.08539670333006141,0.16467077623777607,0.298840547081664,0.13225681632878225,0.12214019443023166,0.43283582089552247,0.11849931371053835,0.05284835252084161,0.19419879731163645,0.14055173491716144,0.12362867004491433,0.19614637810564442,0.3161837177212689,0.16581398399580113
0,0.2487389196336745,0.6668921203922894,0.23551655251141546,0.14481249463657428,0.20071364852809798,0.07042512729280391,0.04524205131093515,0.06590484981038151,0.198611852642818,0.13500421229991302,0.04685859134528335,0.3138599663320655,0.03392545822927956,0.022334786457924763,0.2167023855531667,0.075690209391053,0.031843524542887996,0.14631512819505782,0.15601958687454048,0.028716332932575056,0.1897522110956801,0.6391257995735609,0.17086065782115803,0.0920752282651846,0.29819596745666577,0.0704126289465457,0.06773960028956404,0.19915812747140538,0.1659767396018132,0.06427915518824566
0,0.08041529947597827,0.4135948596550558,0.0761272831050228,0.0401613318458766,0.29626325701258505,0.1124777621004843,0.09215504050616255,0.05501936312378326,0.2802989855846221,0.33277169334455914,0.06873076226688392,0.4734709146455513,0.0642698958676907,0.020653793999977587,0.29065804728945327,0.12082795085168294,0.09933520191850381,0.21532058581019642,0.4180221759441602,0.12880201207799125,0.04265039105328557,0.34728144989339027,0.042549946621930755,0.017913854704247723,0.20551821719136748,0.04753438574554542,0.06246025492838883,0.05976728035489017,0.17149615612063834,0.12390135117407763
0,0.2541260590626378,0.6496449103821441,0.2437214611872146,0.1475585686089419,0.185548617305975,0.11919514140236759,0.14376167544378388,0.1082428717619434,0.21302722904431276,0.14995787700083932,0.03624841571609631,0.31167778539809204,0.03510342552890732,0.018729991520326932,0.2018409865439271,0.14478625289151814,0.09685612231475181,0.11323569829989179,0.12759610513873856,0.06585547862857864,0.1904831518163877,0.6321961620469084,0.1746225407960958,0.09232334259626837,0.29324372125928344,0.12472647702406989,0.19361999112110082,0.1989809657440077,0.15907746895328176,0.11399711399711326
0,0.12728341250795824,0.6053432532972607,0.12364440639269406,0.06479018278554878,0.27544850827633793,0.1754493589350341,0.13916190261623781,0.12805746734353932,0.22744260544580766,0.2382055602358838,0.03925402860764076,0.585697362678471,0.03204071054987514,0.014303378047732716,0.32965604468958537,0.18857211524018244,0.11977496028413258,0.30150378891985746,0.14842123037091023,0.13968464546798295,0.07901469190848619,0.6100746268656716,0.07666107467846064,0.0332473203652243,0.4043155288291447,0.13351828696467632,0.15850434546116268,0.2923097637371193,0.13029765424797923,0.18227731864095384
